hostname,platform,n_cpus_physical,n_cpus_logical,sys_mem_total_mb,sampling_interval_s,n_samples,slurm_job_id,slurm_cpus_per_task,slurm_mem_per_node,slurm_nodelist,n_periods,n_nodes,n_carriers,n_timesteps_full,n_timesteps_clustered,resolution_in_h,fraction_of_year_modelled,n_technologies,n_technologies_existing,n_networks,n_arcs,typicaldays_n,timestaging,objective,copperplate,scaling_on,pressure_on,solver,gurobi_threads,mipgap,solve_includes_translation,n_vars,n_binvars,n_intvars,n_continuousvars,n_constrs,n_qconstrs,n_sos,n_nnz,model_density,termination_condition,solver_status,gurobi_runtime_s,gurobi_work,gurobi_nodecount,gurobi_itercount,gurobi_bariter,gurobi_mipgap,gurobi_objval,gurobi_objbound,case_name,result_folder_path,aggregation_model,time_stage,pareto_point,wall_total_s,rss_peak_sampled_mb,rss_avg_mb,cpu_user_s,cpu_system_s,io_read_mb,io_write_mb,rss_peak_os_mb,parallelism_avg,threads_peak,t_read_data_s,rss_peak_read_data_mb,rss_avg_read_data_mb,cpu_user_read_data_s,cpu_system_read_data_s,parallelism_read_data,threads_peak_read_data,t_preprocessing_checks_s,rss_peak_preprocessing_checks_mb,rss_avg_preprocessing_checks_mb,cpu_user_preprocessing_checks_s,cpu_system_preprocessing_checks_s,parallelism_preprocessing_checks,threads_peak_preprocessing_checks,t_construct_model_s,rss_peak_construct_model_mb,rss_avg_construct_model_mb,cpu_user_construct_model_s,cpu_system_construct_model_s,parallelism_construct_model,threads_peak_construct_model,t_construct_balances_s,rss_peak_construct_balances_mb,rss_avg_construct_balances_mb,cpu_user_construct_balances_s,cpu_system_construct_balances_s,parallelism_construct_balances,threads_peak_construct_balances,t_solver_setup_s,rss_peak_solver_setup_mb,rss_avg_solver_setup_mb,cpu_user_solver_setup_s,cpu_system_solver_setup_s,parallelism_solver_setup,threads_peak_solver_setup,t_solve_s,rss_peak_solve_mb,rss_avg_solve_mb,cpu_user_solve_s,cpu_system_solve_s,parallelism_solve,threads_peak_solve,t_write_results_s,rss_peak_write_results_mb,rss_avg_write_results_mb,cpu_user_write_results_s,cpu_system_write_results_s,parallelism_write_results,threads_peak_write_results,run_folder
aspenrds,Windows,48,48,899992.67578125,0.5,127,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60189,48,48,60093,105432,0,0,309358,4.8749681037044816e-05,optimal,ok,23.4760000705719,22.36555602036067,1.0,9072.0,0,0.0146717021490152,2002194732.7505455,1972819127.9873023,four_node_td2_pf_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826115708_four_node_td2_pf_cxfix_sm250-1,clustered,1,-1,61.0953996181488,1067.484375,454.4396222933071,183.28125,126.15625,341.0985403060913,1.054856300354004,1076.1953125,5.0648248793527735,106,26.97167205810547,280.30078125,237.0029296875,97.734375,113.046875,7.814912236286681,101,0.4334394931793213,231.4765625,228.453125,0.109375,0.125,0.5407329135627128,102,3.011585235595703,290.2109375,248.79140625,2.4375,0.265625,0.8975754589477231,102,0.1249074935913086,292.32421875,291.6197916666667,0.078125,0.03125,0.8756480244321435,102,0.0312445163726806,292.32421875,292.32421875,0.0,0.015625,0.5000877534357377,102,30.59672164916992,1067.484375,699.1972313596491,77.453125,5.3125,2.7050487940836434,106,0.2968330383300781,561.74609375,560.390625,0.15625,0.03125,0.6316682302443036,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826115708_four_node_td2_pf_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,109,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61341,1200,1200,58941,108300,0,0,313942,4.725743137340881e-05,optimal,ok,14.228999853134155,13.0263289946479,1.0,8083.0,0,0.0038171320321804,1973467477.6022048,1965934491.678983,four_node_td2_bp1_pf_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826115848_four_node_td2_bp1_pf_cxfix-1,clustered,1,-1,50.19317388534546,919.1171875,408.51594753440367,149.171875,122.875,341.1002244949341,1.0527572631835938,1001.1015625,5.419997460639316,107,23.966827630996704,280.62890625,236.55078125,94.765625,111.40625,8.6023848535279,99,0.3593819141387939,231.9609375,229.77473958333331,0.046875,0.09375,0.3912968195324664,103,2.8776886463165283,303.5703125,257.31015625,2.40625,0.1875,0.9013310051176062,103,0.1093742847442627,305.66796875,304.9674479166667,0.078125,0.03125,1.0000065395237918,103,0.0312452316284179,305.66796875,305.66796875,0.0,0.015625,0.5000763055886213,103,22.73926091194153,919.1171875,622.5481770833334,46.296875,2.5625,2.148679114471196,107,0.4062302112579345,567.57421875,565.9466145833334,0.171875,0.078125,0.6154145926908013,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826115848_four_node_td2_bp1_pf_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,122,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60165,24,24,60117,105324,0,0,309129,4.878299764326845e-05,optimal,ok,23.09999990463257,26.22937693466883,15.0,17601.0,0,3.609619509195249e-16,1981526683.0274613,1981526683.0274608,four_node_td2_pf_df_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826120029_four_node_td2_pf_df_sm250-1,clustered,1,-1,56.31118893623352,1378.25390625,481.6445632684426,214.5,132.078125,341.1111888885498,1.0567169189453125,1389.25390625,6.154693792604222,134,25.48084330558777,284.75390625,249.591484375,95.5,115.375,8.275824998058702,99,0.3905611038208008,255.0,252.1015625,0.0625,0.140625,0.5200850725094193,103,1.9686903953552248,290.4375,260.450390625,1.484375,0.21875,0.8651055564746092,103,0.0781240463256836,292.52734375,291.8307291666667,0.0625,0.015625,1.0000122071802635,103,0.0156233310699462,292.53125,292.5283203125,0.0,0.015625,1.0001068229333578,103,28.408509254455566,1378.25390625,721.4600466008771,110.875,6.140625,4.119034334110558,134,0.2968776226043701,568.7109375,567.02734375,0.140625,0.09375,0.7894667100333682,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826120029_four_node_td2_pf_df_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,107,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61293,1152,1152,58989,108156,0,0,313653,4.7313813119645616e-05,optimal,ok,13.473000049591064,15.126504601827577,1.0,10205.0,0,1.0896274101995268e-15,1969266918.0570087,1969266918.057007,four_node_td2_bp1_pf_df,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826120210_four_node_td2_bp1_pf_df-1,clustered,1,-1,49.10184574127197,843.65234375,406.75795852803736,137.078125,103.96875,341.1129426956177,1.055070877075195,871.03515625,4.9091204487531295,106,25.063864707946777,283.09375,247.28370098039213,83.40625,91.8125,6.990891151133805,99,0.2968769073486328,253.0546875,250.650390625,0.0625,0.140625,0.6842061304602021,103,2.796880006790161,302.015625,265.3828125,2.40625,0.171875,0.921786059373632,103,0.1093585491180419,304.11328125,303.5859375,0.0625,0.0625,1.143029063645263,102,0.0156152248382568,304.11328125,304.1119791666667,0.0,0.015625,1.0006260019848845,102,20.77651858329773,843.65234375,632.995712652439,45.15625,2.125,2.275706096304771,106,0.3083600997924804,563.69921875,562.7294921875,0.15625,0.078125,0.7600691534272079,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826120210_four_node_td2_bp1_pf_df-1
aspenrds,Windows,48,48,899992.67578125,0.5,117,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60189,48,48,60093,105420,0,0,309333,4.875129019929472e-05,optimal,ok,15.77299976348877,13.952970376962408,1.0,8542.0,0,0.006477839007182,1982526824.0885885,1969684334.4947224,four_node_td2_pf_df_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826120349_four_node_td2_pf_df_cxfix-1,clustered,1,-1,55.26960635185242,800.22265625,398.8008814102564,167.046875,139.625,341.11459159851074,1.0585403442382812,808.89453125,5.548653143061903,107,27.328120231628414,284.296875,251.00303819444449,105.984375,128.140625,8.567182741278836,99,0.3748910427093506,254.3046875,252.53645833333331,0.03125,0.078125,0.2917514358559838,104,3.066943883895874,290.1171875,261.761328125,2.375,0.203125,0.8406169455976685,104,0.1562528610229492,292.21875,291.4365234375,0.09375,0.0625,0.999981689788395,103,0.0156164169311523,292.21875,292.21875,0.0,0.015625,1.0005496183206106,103,24.217849254608154,800.22265625,604.1095486111111,51.53125,2.21875,2.2194373841753303,107,0.3911631107330322,548.03515625,546.0377604166666,0.234375,0.0625,0.7589544920114321,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826120349_four_node_td2_pf_df_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,68,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14316,1200,1200,11916,17554,0,0,41072,0.0001634361290557,optimal,ok,0.1879999637603759,0.1094549054636509,1.0,1483.0,0,0.0199050900983944,1992418074.0295725,1952758812.7523444,four_node_td2_bp1_pf_df_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826120527_four_node_td2_bp1_pf_df_cxfix_sm250_st0-1,clustered,1,-1,27.74322843551636,297.39453125,240.55991498161765,82.609375,94.15625,341.0630226135254,0.619511604309082,297.39453125,6.371487204917651,103,24.367127418518063,261.4375,233.8329081632653,72.828125,85.671875,6.504664964305402,99,0.2031197547912597,232.71875,230.578125,0.03125,0.078125,0.5384754432792689,103,1.3081140518188477,245.29296875,234.734375,1.0,0.09375,0.836127399196738,103,0.0781338214874267,247.41015625,246.9638671875,0.015625,0.046875,0.7999096781674433,103,0.0156183242797851,247.41015625,247.40885416666663,0.0,0.0,0.0,103,1.5055506229400637,294.96875,269.73984375,1.359375,0.046875,0.9340436505906738,103,0.3593707084655761,297.390625,296.5807291666667,0.21875,0.015625,0.6521817011762676,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826120527_four_node_td2_bp1_pf_df_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,233,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61341,1200,1200,58941,108312,0,0,313967,4.725595848558892e-05,optimal,ok,77.3840000629425,76.13151685105032,1.0,16552.0,0,0.0003684969697851,1978460016.31298,1977730959.792128,four_node_td2_bp1_df_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826120647_four_node_td2_bp1_df_cxfix_sm250-1,clustered,1,-1,116.06730842590332,1458.140625,808.8462479881974,360.84375,132.703125,340.7095823287964,1.0833072662353516,1564.98828125,4.252247094323526,106,27.468885898590088,263.84765625,237.68771701388889,98.953125,115.515625,7.807697435992778,99,0.4687397480010986,234.19140625,231.67708333333331,0.0625,0.109375,0.3666746861834238,102,3.4804611206054688,303.828125,257.97407670454544,2.796875,0.25,0.8754227943997142,102,0.1562492847442627,305.94140625,305.246875,0.0625,0.09375,1.0000045776576736,102,0.0156242847442626,305.94140625,305.939453125,0.0,0.015625,1.0000457784627592,102,84.52408838272095,1458.140625,1054.9559879658384,252.15625,7.578125,3.072903594345028,106,0.3437528610229492,585.20703125,583.23828125,0.234375,0.0,0.6818125071091494,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826120647_four_node_td2_bp1_df_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,129,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61341,1200,1200,58941,108312,0,0,313966,4.725580797308765e-05,optimal,ok,20.24499988555908,18.919668261884947,1.0,9134.0,0,0.0146571400294903,2002194732.7505455,1972848284.186313,four_node_td2_bp1_pf_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826120930_four_node_td2_bp1_pf_cxfix_sm250-1,clustered,1,-1,62.0997486114502,1095.30859375,441.8111373546512,234.5625,184.078125,341.1104679107666,1.0656356811523438,1113.16796875,6.7414222176546685,133,28.34104299545288,280.13671875,238.9814453125,147.015625,172.0,11.256312093072362,99,0.3593966960906982,231.5,229.37109375,0.0625,0.09375,0.4347563617016901,102,4.078468322753906,303.28125,261.4609375,3.328125,0.296875,0.8888140628127497,102,0.1406271457672119,305.3828125,304.85546875,0.0625,0.09375,1.1110941571597384,102,0.0156211853027343,305.3828125,305.380859375,0.0,0.015625,1.0002442002442002,102,28.883374214172363,1095.30859375,689.7691695601852,78.671875,3.53125,2.8460360756488394,133,0.5311980247497559,586.60546875,585.0533854166666,0.234375,0.09375,0.617707492708727,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826120930_four_node_td2_bp1_pf_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,189,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61317,1176,1176,58965,108204,0,0,313737,4.728697420914827e-05,optimal,ok,54.5479998588562,43.6252390717277,1.0,13615.0,0,0.0049393768475118,1989577796.7141728,1979750522.208759,four_node_td2_bp1_pf_df_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826121118_four_node_td2_bp1_pf_df_sm250-1,clustered,1,-1,92.1011528968811,1316.8515625,706.7484085648148,284.734375,157.59375,341.12139892578125,1.0780725479125977,1436.20703125,4.802633963716419,107,26.75356101989746,284.91015625,249.2666015625,108.65625,141.8125,9.362071457093826,99,0.2031183242797851,255.34375,253.1796875,0.046875,0.078125,0.6154048407164824,103,2.538240909576416,304.40234375,268.06640625,2.265625,0.15625,0.954154899506432,103,0.0937488079071044,306.5,305.7994791666667,0.09375,0.015625,1.1666815017891157,103,0.0156226158142089,306.5078125,306.501953125,0.0,0.03125,2.000305222354485,103,62.23117446899414,1316.8515625,947.8929303278688,166.671875,5.890625,2.7729269369000416,107,0.4062449932098388,582.8671875,580.4544270833334,0.25,0.0625,0.769240249660341,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826121118_four_node_td2_bp1_pf_df_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,221,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60189,48,48,60093,105432,0,0,309357,4.8749523453659104e-05,optimal,ok,74.95499992370605,52.07503414767304,1.0,13515.0,0,0.0009153284030091,1984788387.003569,1982971653.8189816,four_node_td2_pf_df_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826121336_four_node_td2_pf_df_cxfix_sm250-1,clustered,1,-1,107.45183062553406,1279.546875,743.6985117364253,302.578125,111.34375,341.1231937408447,1.085597038269043,1411.41015625,3.852162151080549,107,24.32849097251892,283.0546875,249.09516289893617,85.078125,95.375,7.417357911916403,99,0.3906257152557373,253.234375,250.2470703125,0.046875,0.09375,0.3599993408215194,103,2.2031500339508057,289.12109375,259.55164930555554,1.703125,0.15625,0.8439620413257422,103,0.0780892372131347,291.20703125,290.0791015625,0.0625,0.03125,1.200549567978506,103,0.0156230926513671,291.2109375,291.2083333333333,0.0,0.015625,1.0001220852154804,103,80.2796459197998,1279.546875,936.264530254777,208.53125,6.25,2.675413519070185,107,0.4375059604644775,563.19140625,561.23046875,0.234375,0.015625,0.5714207864381731,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826121336_four_node_td2_pf_df_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,111,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61341,1200,1200,58941,108300,0,0,313941,4.7257280844230255e-05,optimal,ok,14.664000034332275,11.074647949865764,1.0,10257.0,0,0.0064778390071814,1982526824.088588,1969684334.4947236,four_node_td2_bp1_pf_df_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826121615_four_node_td2_bp1_pf_df_cxfix-1,clustered,1,-1,52.27604794502258,825.8359375,407.065209740991,153.265625,132.984375,341.12497997283936,1.0668315887451172,873.53125,5.4757391052407405,107,25.347302436828613,284.24609375,253.2365625,100.796875,120.453125,8.72873950004765,99,0.4843709468841553,254.33203125,251.81770833333331,0.078125,0.171875,0.5161333511189954,103,3.617259979248047,302.83984375,259.591796875,2.859375,0.359375,0.889830982142763,103,0.1250054836273193,305.28125,304.5807291666667,0.078125,0.046875,0.9999561329058516,103,0.0312502384185791,305.41015625,305.3658854166667,0.0,0.03125,0.999992370663676,103,22.70624589920044,825.8359375,615.1099964488636,42.8125,2.625,2.001101379845446,107,0.370835542678833,565.71484375,563.6796875,0.140625,0.046875,0.5056149651825226,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826121615_four_node_td2_bp1_pf_df_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,205,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61341,1200,1200,58941,108312,0,0,313965,4.725565746058639e-05,optimal,ok,64.47200012207031,44.89000760635197,1.0,13300.0,0,0.0006502463402043,1984043141.4913008,1982753024.6997385,four_node_td2_bp1_pf_df_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826121755_four_node_td2_bp1_pf_df_cxfix_sm250-1,clustered,1,-1,99.7398076057434,1341.31640625,745.9094893292682,296.515625,137.703125,341.126633644104,1.0857152938842771,1418.37890625,4.353515014951723,107,27.143527269363403,284.9375,250.6789504716981,102.421875,122.5,8.286390813100654,99,0.2031197547912597,255.328125,252.64713541666663,0.0625,0.109375,0.8461756965817082,103,2.156247138977051,304.18359375,265.11371527777777,1.890625,0.171875,0.956523008294158,103,0.0781166553497314,306.2890625,305.5872395833333,0.046875,0.03125,1.0001068229333578,103,0.015625,306.29296875,306.291015625,0.0,0.015625,1.0,103,69.90876388549805,1341.31640625,982.7172388229928,185.40625,6.046875,2.738614078680845,107,0.3906121253967285,581.46484375,579.9713541666666,0.28125,0.015625,0.7600250496537362,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826121755_four_node_td2_bp1_pf_df_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,79,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,25980,0,0,25980,28822,0,0,71815,9.590735286945344e-05,optimal,ok,0.2809998989105224,0.1481966796665442,0.0,3981.0,0,,1960226503.973341,1960226503.973341,four_node_td4_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826122014_four_node_td4_st0-1,clustered,1,-1,33.63370895385742,327.84375,236.3918117088608,126.109375,158.703125,342.0079412460327,0.7173166275024414,327.84375,8.468066973842774,103,27.325634717941284,248.484375,219.6370738636364,113.421875,150.0,9.640100869351231,101,0.3437459468841553,219.80078125,215.9033203125,0.078125,0.109375,0.5454609769208094,103,0.953101634979248,230.46484375,221.11439732142856,0.5625,0.140625,0.7377230026630992,103,0.2343864440917968,238.25,235.54036458333331,0.1875,0.046875,0.9999511742590694,103,0.015625,238.2578125,238.25390625,0.0,0.03125,2.0,103,2.203099489212036,322.25,268.93470982142856,6.859375,0.234375,3.2198954403721283,103,2.8237342834472656,327.83984375,325.22021484375,0.640625,0.421875,0.3762747813164916,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826122014_four_node_td4_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,83,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26004,24,24,25956,28870,0,0,71899,9.57714160518962e-05,optimal,ok,0.3900001049041748,0.2224194215095606,1.0,3085.0,0,0.0029482829640605,1971790616.2468648,1965977219.5642896,four_node_td4_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826122127_four_node_td4_sm250_st0-1,clustered,1,-1,36.12906694412232,339.98046875,246.8987669427711,113.96875,137.9375,342.0096492767334,0.7182502746582031,345.55078125,6.972398440004041,106,27.55914258956909,252.87890625,228.4300491898148,104.84375,128.28125,8.459080294037737,101,0.4686489105224609,226.3984375,222.3046875,0.03125,0.203125,0.5001078520351475,103,1.3906097412109375,237.09375,227.2080078125,0.734375,0.296875,0.7415811707905854,103,0.2968709468841553,240.5546875,238.82421875,0.234375,0.046875,0.9473813552720236,103,0.0468666553497314,240.81640625,240.8134765625,0.0,0.03125,0.6667853672681395,103,2.5898916721343994,339.98046875,290.607421875,2.6875,0.265625,1.1402503941665831,106,4.120638608932495,336.0703125,332.8268229166667,0.78125,0.59375,0.3336861420022008,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826122127_four_node_td4_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,82,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28284,2304,2304,23676,34582,0,0,81031,8.284384806824926e-05,optimal,ok,0.312000036239624,0.2025932881733698,1.0,3593.0,0,0.0192692460887933,1980801755.179705,1942633198.7060328,four_node_td4_bp1_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826122249_four_node_td4_bp1_st0-1,clustered,1,-1,36.23325204849243,360.515625,253.89915205792684,121.875,158.15625,342.0114097595215,0.7195148468017578,360.515625,7.72857069592381,103,26.79800629615784,252.46484375,229.26584201388889,111.03125,147.75,9.656735174254464,99,0.3906238079071045,225.58203125,222.5234375,0.0625,0.125,0.4800014648482203,103,2.220557689666748,262.05078125,239.01345486111111,1.734375,0.1875,0.8654920378530796,103,0.1562666893005371,265.77734375,264.78125,0.109375,0.0625,1.0998825198724502,103,0.015610933303833,265.77734375,265.77734375,0.0,0.03125,2.0018021595369366,103,3.234342336654663,353.53515625,309.9787946428572,2.90625,0.1875,0.956531398961286,103,3.730198383331299,360.50390625,357.0842013888889,0.53125,0.828125,0.3644243175039912,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826122249_four_node_td4_bp1_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,82,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26028,48,48,25932,28966,0,0,72103,9.563657411054975e-05,optimal,ok,0.312000036239624,0.1410108094233111,1.0,1734.0,0,0.0199325005815775,1977199183.693767,1937788659.8148963,four_node_td4_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826122410_four_node_td4_cxfix_st0-1,clustered,1,-1,35.77944111824036,327.1171875,244.7417111280488,99.15625,113.90625,342.01303577423096,0.7211084365844727,327.1171875,5.954886195563875,103,26.568748474121094,252.61328125,226.71228966346155,89.328125,103.203125,7.246530644359567,99,0.5632307529449463,225.4609375,222.3984375,0.046875,0.171875,0.3883843324538459,103,1.4695119857788086,237.34765625,226.560546875,0.75,0.234375,0.669865240655593,103,0.363753080368042,240.890625,239.556640625,0.296875,0.0625,0.9879641421493606,103,0.0312495231628417,240.890625,240.890625,0.0,0.015625,0.5000076295109483,103,2.843734741210937,320.16796875,282.3420758928572,2.4375,0.15625,0.9120928061298406,103,4.408687114715576,327.1015625,323.53984375,0.75,0.90625,0.3756787353930541,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826122410_four_node_td4_cxfix_st0-1
